|Epoch 1/100| |Average SSIM: -0.016232 | |Average PSNR: 12.284886| |Average RMSE: 0.243084| 
|Epoch 7/50| |Average SSIM: 0.858037 | |Average PSNR: 42.468206| |Average RMSE: 1.919243| 
|Epoch 8/50| |Average SSIM: 0.916437 | |Average PSNR: 44.722784| |Average RMSE: 1.480476| 
|Epoch 9/50| |Average SSIM: 0.940730 | |Average PSNR: 45.989780| |Average RMSE: 1.279536| 
|Epoch 10/50| |Average SSIM: 0.943960 | |Average PSNR: 46.163995| |Average RMSE: 1.254129| 
|Epoch 11/50| |Average SSIM: 0.950509 | |Average PSNR: 46.779490| |Average RMSE: 1.168339| 
|Epoch 12/50| |Average SSIM: 0.950507 | |Average PSNR: 46.777124| |Average RMSE: 1.168656| 
|Epoch 13/50| |Average SSIM: 0.956926 | |Average PSNR: 47.491210| |Average RMSE: 1.076422| 
|Epoch 14/50| |Average SSIM: 0.957663 | |Average PSNR: 47.618182| |Average RMSE: 1.060801| 
|Epoch 15/50| |Average SSIM: 0.957002 | |Average PSNR: 47.529720| |Average RMSE: 1.071660| 
|Epoch 16/50| |Average SSIM: 0.958789 | |Average PSNR: 47.918103| |Average RMSE: 1.024796| 
|Epoch 17/50| |Average SSIM: 0.963167 | |Average PSNR: 48.279405| |Average RMSE: 0.983040| 
|Epoch 18/50| |Average SSIM: 0.965813 | |Average PSNR: 48.571447| |Average RMSE: 0.950540| 
|Epoch 19/50| |Average SSIM: 0.958443 | |Average PSNR: 47.923902| |Average RMSE: 1.024109| 
|Epoch 20/50| |Average SSIM: 0.961160 | |Average PSNR: 48.234634| |Average RMSE: 0.988127| 
|Epoch 21/50| |Average SSIM: 0.960646 | |Average PSNR: 48.281482| |Average RMSE: 0.982810| 
|Epoch 22/50| |Average SSIM: 0.967419 | |Average PSNR: 48.959945| |Average RMSE: 0.908960| 
|Epoch 23/50| |Average SSIM: 0.970655 | |Average PSNR: 49.392187| |Average RMSE: 0.864833| 
|Epoch 24/50| |Average SSIM: 0.973375 | |Average PSNR: 49.713835| |Average RMSE: 0.833394| 
|Epoch 25/50| |Average SSIM: 0.977329 | |Average PSNR: 50.260752| |Average RMSE: 0.782536| 
|Epoch 26/50| |Average SSIM: 0.970926 | |Average PSNR: 48.987252| |Average RMSE: 0.906113| 
|Epoch 27/50| |Average SSIM: 0.982062 | |Average PSNR: 51.370686| |Average RMSE: 0.688670| 
|Epoch 28/50| |Average SSIM: 0.983407 | |Average PSNR: 51.845885| |Average RMSE: 0.652012| 
|Epoch 29/50| |Average SSIM: 0.985938 | |Average PSNR: 52.228382| |Average RMSE: 0.623925| 
|Epoch 30/50| |Average SSIM: 0.989684 | |Average PSNR: 53.672677| |Average RMSE: 0.528361| 
|Epoch 31/50| |Average SSIM: 0.984403 | |Average PSNR: 51.177333| |Average RMSE: 0.704183| 
|Epoch 32/50| |Average SSIM: 0.980197 | |Average PSNR: 50.749097| |Average RMSE: 0.739759| 
|Epoch 33/50| |Average SSIM: 0.986601 | |Average PSNR: 51.938545| |Average RMSE: 0.645101| 
|Epoch 34/50| |Average SSIM: 0.992486 | |Average PSNR: 54.541042| |Average RMSE: 0.478092| 
|Epoch 35/50| |Average SSIM: 0.993363 | |Average PSNR: 54.591480| |Average RMSE: 0.475313| 
|Epoch 36/50| |Average SSIM: 0.993588 | |Average PSNR: 55.261104| |Average RMSE: 0.440076| 
|Epoch 37/50| |Average SSIM: 0.995387 | |Average PSNR: 56.617608| |Average RMSE: 0.376421| 
|Epoch 38/50| |Average SSIM: 0.995938 | |Average PSNR: 57.032306| |Average RMSE: 0.358902| 
|Epoch 39/50| |Average SSIM: 0.995970 | |Average PSNR: 57.666328| |Average RMSE: 0.333639| 
|Epoch 40/50| |Average SSIM: 0.996994 | |Average PSNR: 58.432036| |Average RMSE: 0.305486| 
|Epoch 41/50| |Average SSIM: 0.996877 | |Average PSNR: 58.643675| |Average RMSE: 0.298167| 
|Epoch 42/50| |Average SSIM: 0.996471 | |Average PSNR: 58.001545| |Average RMSE: 0.321010| 
|Epoch 43/50| |Average SSIM: 0.997246 | |Average PSNR: 58.796879| |Average RMSE: 0.292920| 
|Epoch 44/50| |Average SSIM: 0.996811 | |Average PSNR: 58.438281| |Average RMSE: 0.305256| 
|Epoch 45/50| |Average SSIM: 0.996158 | |Average PSNR: 57.464810| |Average RMSE: 0.341467| 
|Epoch 46/50| |Average SSIM: 0.997217 | |Average PSNR: 58.939608| |Average RMSE: 0.288171| 
|Epoch 47/50| |Average SSIM: 0.997631 | |Average PSNR: 59.409507| |Average RMSE: 0.273034| 
|Epoch 48/50| |Average SSIM: 0.997148 | |Average PSNR: 58.922651| |Average RMSE: 0.288709| 
|Epoch 49/50| |Average SSIM: 0.996897 | |Average PSNR: 58.562042| |Average RMSE: 0.300960| 
|Epoch 50/50| |Average SSIM: 0.997376 | |Average PSNR: 59.009875| |Average RMSE: 0.285872| 
|Epoch 1/50| |Average SSIM: 0.851236 | |Average PSNR: 43.297714| |Average RMSE: 1.744435| 
|Epoch 2/50| |Average SSIM: 0.856365 | |Average PSNR: 43.373506| |Average RMSE: 1.729279| 
